10,30767.37878534567,32461.86182389638,30700.197105850508,30511.942977255694,17518.937857641813,24195.691486065793,30926.87346646987,27275.675175313365,28125.059726542007,27128.65908801568,19374.428926070428,30665.821015288355,32989.454577947334,30551.305233317653,32332.52259300645,31037.040961279192,18136.044109876242,23742.1798351975,29150.364591700705,26760.605796848587,28390.818451375395,26616.25133281594,19360.292760046486,30218.233498025842
11,32741.33413938013,31579.136158324887,32603.543825612483,30511.942977255694,16863.81356759629,24336.154551230546,30545.76208707545,28196.495889476522,27763.35870660279,26861.850406007183,20299.735525121487,31028.089955806165,33935.887426345886,30861.20882812261,31806.849199487293,31306.66466083603,18258.389634073294,24766.93854982203,28132.88437567057,26807.916253133637,29443.738201019074,25742.334431874584,17792.5337723162,31293.923236795374
12,33384.75331320932,33396.65016967765,30963.94287831231,30336.400145213578,17553.385132960866,23258.57036409379,29832.9615564736,27228.549610980433,27592.00444307024,26061.926153580083,19487.673165958287,30571.006788733168,33405.58355206499,30254.19983115601,33476.39428125305,30443.81485802598,18057.17297370798,25381.77542135962,30222.763442485604,27625.8622501433,28089.791000307054,25723.270819720135,18969.988477761217,29504.82863550209
13,32307.71768655713,35158.03948645976,31184.2375980655,30682.04820035568,17002.97291666007,24410.806459238156,29600.876167166145,27329.07568948547,28063.896636722664,24849.718353122153,18594.275872942726,30858.80127520189,33167.550526552135,28580.31420323126,23962.04089590199,29326.359797804536,17254.96709557151,24720.898183748202,30471.120896754142,27659.337647432323,27175.126343068994,25709.601479965353,19057.29770758795,30824.627883742414
14,30891.6244065114,32065.113477278785,31546.51300740803,29574.865440121903,17058.086378679895,24982.027256444184,29971.37178730501,26933.6829224297,28989.92151297235,26852.087591271276,19261.638144907094,31484.90234475748,31764.141171594732,29583.465869479107,28686.929441769676,29707.09145327506,17297.768630584098,25539.383945836416,28031.831986008016,26257.870337537646,28977.802649061705,25962.370220418223,18616.130581429577,31134.561794400284
15,33085.35546874062,32166.039291850648,32505.313974632612,28375.063767927986,18251.57175112171,24867.00278065625,28512.212236176194,27547.491875763615,29220.341613142205,25162.23233660062,18799.91623308018,31270.15733710751,32735.771761053027,31243.066683223962,28423.521373031297,28913.941658320284,17990.35327974054,25836.485863218746,29046.365723191288,29436.1380244826,28563.123290578966,25922.15077960573,17897.75632263904,32232.78464441647
16,32603.500824014052,30618.376644202403,34347.21540355576,27389.889403652596,17490.41413547482,25992.45249370681,29554.891234668703,27557.069494729094,28596.607835053528,25367.026805802157,18217.99647717206,29413.60428315095,32506.39453405713,30499.567317710487,30430.113254389355,29161.998200752983,18641.25568094321,25292.092927146663,29123.177557181145,27371.282768156667,27439.102451898543,24982.32449022975,19190.064451019418,32329.241864678203
17,31453.095018140626,29312.179990812037,32397.298563185253,28906.089467878384,18453.620124363875,26611.754273872644,31495.187914284328,30191.569209315203,29458.94287295324,25034.205895951356,17066.152662208584,29588.89335027403,31335.878548445373,28539.054167762282,30651.84580287189,28337.547739685473,17481.015536551437,25491.091870325487,29813.128126608095,27232.770648996113,28660.028653807545,25425.357192397092,18046.85780794563,31490.029223134465
18,32283.210827172305,31755.837170819497,32615.444922380924,25406.012179855337,16624.886955997732,25668.034291818618,29824.480507585304,26677.599116708676,28600.305326333677,26058.17580596733,18539.119431645468,30196.836534863276,32946.41416103174,27780.251256871434,32318.938533499382,28269.019060209295,18169.254944668617,25238.111310852662,29327.41051286633,28855.26239809149,27823.795158247387,24665.988950115596,18199.689225206803,31576.81633382057
19,33718.25700708747,33049.54846997013,32390.070923562605,24951.21840845858,16466.30982896295,25296.590427325715,30823.673377020223,26285.634739315792,29201.226022042094,25445.675382109825,17921.434487593066,31922.243789464486,32085.53348526927,29681.068605112683,28168.826394206386,29491.250476092988,18748.285492927687,25823.915799176895,30136.15365956,26874.066925669515,27580.833021000013,25944.080483998303,17987.265684434613,31198.645452269262
20,33461.06335949994,33849.401981492236,32394.08578119427,26055.112475743525,16917.530335382085,25941.381865419975,31392.879879617816,26633.055831839047,28624.00090061508,25879.719248777696,18485.461407259143,31928.313668558818,33554.34739450006,28696.458738301026,29923.045102603828,28439.376349207112,18258.97414862312,26096.737921594533,29834.707449616864,27210.081490695164,28557.66477351924,25331.782470111877,18749.039538454483,32890.77169975497
21,27442.279112415432,32244.60046268148,30247.0790339128,27071.36134838285,17414.59998845635,25818.110348879196,28793.738204554124,26577.470232722746,26950.591425873114,25084.27564169061,17817.37990085153,32277.695984234284,34196.07664060345,30944.412230873008,28412.530282688116,28633.88187421498,18062.071826202657,26348.75503288809,29116.235708200602,25578.44025365901,27220.35516050891,25169.63521983371,19404.77686196736,32030.638847543774
22,31276.6927914619,29696.028933819438,32624.727451727227,27130.220010356396,18117.150877841756,25626.668089489827,30489.250020960448,27920.41542950245,28733.08507033053,23988.734274026927,18656.102944805134,31354.324805402557,32469.23144697559,27688.72551452325,30227.533607934565,28100.64192545769,17460.056119543962,25359.759167313285,28935.09003932846,26087.58338926471,26759.181009919776,25537.677153336022,17772.7645788694,32298.02364779793
23,33198.09977686363,30539.520053060507,20365.303813936822,29269.178978417418,18619.95151587909,26959.050471476552,28504.715552248555,27839.292361892443,29376.70583047406,24681.200675376167,17865.822619265437,32958.00968939321,33332.33521315793,30773.763432736578,29676.209721359137,27503.586717772665,18254.760587104505,26310.30562137433,29644.25210024106,28352.444961361012,26825.92741802136,24233.508950427105,17550.72960574677,32876.35592116911
24,24093.840414468836,31253.643893821856,32068.457441961767,26297.99241611165,17728.056255517666,26594.38488223997,31383.937230906253,28275.3784811979,26987.704337034163,23777.923119429473,17131.312601870493,30883.656418398292,33161.8253980469,27255.542421565344,29613.850366555467,28904.359136354284,18264.487286663167,26435.39058256334,30401.66012852286,26448.50805668495,26660.286884832152,24306.998378022603,18419.945227025244,32171.733705777322
25,31227.290948725833,30871.713735213245,24690.898461467386,26191.549662296333,18331.715593355413,26174.36675987294,28930.57541157849,29338.924073938964,29741.564308031044,24645.316429452534,17218.18739636268,29445.028226879327,33757.89889374304,30650.8117263313,29686.25365965882,28467.32345887149,18112.828857900324,25844.70073904913,30036.732770751918,25758.08227038971,29726.529802002096,24012.94216950796,16934.19788096705,33090.466460662596
26,27308.86849664254,30469.43209344079,27551.984326749756,26451.756900969754,19261.824689498488,25963.024885423834,29019.1814860474,28340.270731051794,29672.211974284608,23385.981587121994,18294.654375359227,31127.38147343824,32130.845866970685,31769.599645224935,29861.187353036534,26398.690626268086,18693.859585049842,26211.307992554226,30240.341052296357,27002.64482362827,28424.624857924173,23902.020808345802,16897.82866675871,32100.918614127324
27,28081.80242212772,31894.08972214449,27318.82910869333,26484.903573883123,18306.76175833232,26938.69484328381,30109.43027261532,26602.697778623336,27229.890836063332,23335.06286940438,16783.54632583088,31964.76670230783,32740.706685698115,32157.935050467022,29987.560950977975,24038.198128162672,18731.02662436638,26077.532682021076,28786.801982475077,26343.220719977493,26909.973564318716,23616.566572075528,17876.1471075644,31963.578009688
28,26975.034435502028,28787.572187418813,31051.25259249653,25954.983878946463,19007.333999831695,25567.85395896133,30814.425916018532,26132.33591519031,26294.89651369706,23259.28974421085,16987.945426595885,31479.96367382172,33489.276083770754,29828.32696099303,30936.018271615278,22374.461038590813,19157.178536532385,27959.228072808502,28766.69206075673,26274.477458572346,28414.055499389182,24135.381481682063,16998.910341749106,32914.85940874089
29,32088.683350104187,29303.082988265563,31581.676734853703,23808.23207518038,19217.808783173205,26834.35566047143,30799.27150375027,27774.017213797797,28113.291869769408,23855.947867802515,16266.904371541632,31211.9892787088,32363.43693311621,30701.159949060635,29666.60749529636,21167.739853568575,18791.012310098096,27154.305302398512,30210.016869243747,27000.475251638632,28040.03282058334,23733.949229312246,17266.20282045019,31710.311209241558
30,31210.772245399825,30910.93023850796,31282.572327245616,21357.719373922664,19591.855120431854,26714.53409021781,30378.065552014956,29558.736111719256,28038.87769067005,23169.92801213579,16576.40882756174,31566.19794055447,33831.83297810468,29223.086164468277,30175.688080354317,22684.22782131896,18764.24349856709,27411.797157740068,29255.67682613166,26781.098652810906,27151.071907106958,22875.72963980209,18263.68551991746,32592.09992230213
31,31564.408344587115,29354.35443370258,31056.761825471003,23008.62603780746,19014.08673671022,26444.283041228275,28665.579251210467,28730.94198989558,28790.770624723827,23819.313450945752,16560.48803317066,31066.278642130375,33705.833484342824,31175.299266596685,26173.991809968324,20677.63547933007,21468.5544628799,27329.929277335348,29024.979078106782,27889.374042950323,28120.45849682028,23223.99476764609,17692.72190147865,31239.62575353394
32,32783.49327945065,30300.389145110606,29277.97341728838,19298.884930420147,19039.44002813269,26492.547908031855,29081.414325294343,28780.452273574716,27549.62775949214,22957.309640519637,17933.81750544505,33300.177358647976,35077.7688028497,30782.24344811971,31116.855451919193,18749.31198526704,19610.682934158023,27695.523782819033,29480.941560513755,28699.43119227081,28373.598698603604,23523.63910930819,17981.122694970618,33383.87257014892
33,31155.13267703764,29607.966780635048,29894.23451749298,20467.27947468087,19617.17343940906,26644.77075149516,29128.52795590929,26892.60049841677,27132.973080209187,22802.79581267821,17799.45637056476,33472.83475898303,33595.46326470702,33463.78819086901,30312.551979598626,18470.336310035003,20987.45980494349,27148.226688760235,28108.222794866528,28574.632710710877,28532.105172094525,22833.104503047558,17936.262739290672,32529.94512521406
34,32117.729107405332,31917.378362876872,26864.482581501485,17734.629188400984,20234.182082846266,26748.302974019596,29363.242684875386,26459.32154219122,26629.96365885842,22276.878263767037,16916.520999717806,31568.856744737546,34221.72053546161,31803.612617937437,31616.843206327692,18517.12838344127,20280.744659876786,27620.074484042056,29471.920295874486,26909.10251910485,28364.523379627917,23320.78710552281,17283.81968944681,31126.101253976507
35,29350.2238848643,30586.901561101102,32591.124806455377,16973.290059664836,20091.20563612329,27704.428602389555,29455.63146706881,25705.182977109333,25266.8155193866,21712.279906773805,16707.7357465741,32217.301084997154,32266.189155327127,31629.29030638532,32801.95905454327,18544.50295963859,21077.168230895375,27551.703036932926,30046.87605252193,27528.47060091045,28012.40501446386,23385.288651962434,18200.743589726982,30498.565307830973
36,30865.174863997425,30303.47667020174,29989.187386600894,17875.48016378294,20673.10125317991,27704.462474055556,28339.283818808573,27302.829899501867,26726.402317299122,22345.424864031997,17897.445927782657,32935.04255126551,34991.4700476954,33421.14746621805,32198.967737066145,16491.392060543454,20932.562710721533,28453.046709595896,31378.5204038757,27685.678323036806,27317.373175147935,22645.185880324014,19491.055727691604,30926.25562413856
37,27951.26714366838,28583.24284599724,31090.91021595196,19528.519404439852,19879.522642168235,27409.457760064983,28254.804570904376,28434.355035754706,26385.91023250189,22106.926740538573,17873.831675787496,32185.268028794202,31756.409994015627,32477.669769095097,27997.24765150066,17504.525547476987,21061.415460571243,29271.965509429076,27012.057197681494,27336.964048771944,28724.802408279316,22425.272746608323,18207.291261314764,32157.167281405236
38,27438.59896217437,30389.22181663895,33312.63703598997,18160.386789446624,21132.324127483385,28079.117402523218,28675.364070505428,29259.034063765284,29907.2446987798,21867.977111452703,18251.32997459904,34203.069682588786,33216.25677062567,30309.387912996197,29269.635769277953,16307.3100321996,21095.231274208647,26370.21085616669,28729.559203484194,30099.45714296475,28821.148032650544,22852.12663065359,18574.644295570386,33232.27101871767
39,28910.14773841952,30362.35270369937,30069.690677860657,18147.512130358362,20618.973795553884,27681.473629346237,27703.478832511963,27749.06084686386,28426.867049081564,21539.31718595762,19429.85274207326,31647.656261111526,33459.25898969287,32411.26807041463,30736.469806376128,17334.79225638608,20077.307737109546,29086.227959765976,27731.487424832034,27363.498215333322,27170.281848247676,22167.932161192108,18257.419575574335,32651.755213790282
40,30020.461488731526,31977.279269826864,30948.849653972306,17829.15488323853,20521.745786615124,28209.03236865933,28343.007438103767,27405.958873236894,25866.288652483385,22430.521232617615,19656.36566574326,32744.99751336291,33764.87398097161,32832.521831029684,31768.316441374092,16083.2619606481,20701.68467722914,28804.610113342107,29368.24411343648,26139.375940580394,28066.99350031809,22373.96858851356,20750.19722283011,32644.07192529593
41,29235.70164076292,32319.8087394276,29969.468336043665,17913.029403479144,21215.234131941048,28210.91852442977,28829.144694345003,28257.515730725725,26907.885235789166,22038.298283112188,22187.48656492533,31170.417433527433,34303.30223013411,30757.662378029374,28690.379508771763,15293.69947770415,20153.723256244597,28979.85708181301,27571.568240175715,27241.87935497091,27943.631736821084,21979.06398551446,20549.233875798658,32931.86378158932
42,28146.176070326055,32382.460939618624,30929.663165200138,16596.34507248255,20050.82698537806,27153.5868280004,30241.7502014767,28345.775711096423,28165.762757986162,21285.943068785975,20553.319949461627,32945.55811145324,31421.080414361102,29539.258778212876,27957.958039380646,15942.132774224958,21346.954729419074,26837.263061052305,29769.631582369024,28477.72289597885,29157.168780601278,22243.19992332641,22189.65856957319,33764.05949133271
43,31549.060657540806,31669.001144863112,32921.45455548029,16603.22626761537,21269.926204948708,28249.920368387353,27963.33326105134,28003.43194622646,29793.21489038316,22038.876932966425,21393.114078067614,32771.86125532584,31521.336511522983,29583.910986033785,29286.869113902154,15509.467274091661,21875.239639833813,27863.66027079779,29605.666835201315,26904.723087603335,28939.599631268808,21518.059421365462,20748.01842681313,31535.668383310644
44,30152.05200567942,31542.09829411774,33861.52909599864,16720.714792421517,20553.974139493654,28062.937448205834,27928.315801812896,27716.05894678862,27110.85107429723,21111.067980416716,22721.979009693838,32197.515802524576,32062.878640472456,30222.788165179318,31216.94564921882,15235.281528001791,21256.925607404377,28469.72241074569,27951.85003824427,27294.523724234452,28726.22735526762,21909.791870114874,23169.135407514183,32214.927634385112
45,32867.755061846925,32777.080803946985,31910.489769279848,15388.287286619385,21402.710627039654,27796.30458679893,29985.318814466078,28721.901171560312,28878.08359017637,21169.662510923936,21754.07462433837,33832.42292979226,35553.40813052286,29009.88551241087,31548.228137111804,15354.967531123326,21944.849057129064,29346.80289807947,28323.48824561621,28459.22551952819,27491.391015944213,21750.863934324676,21238.754203262004,31300.28708250202
46,30383.29698253155,29343.95912060542,29857.931875892005,15123.573115416646,20967.435329242482,26616.789330571148,28117.162829854115,28941.96290328759,26647.526837761063,21818.339244890256,26101.07138188383,33370.20263457743,33090.019008479525,30329.947741020504,29122.01000684806,16012.905718863174,21548.5027593335,28536.02703844812,27703.945659701516,27244.137514405993,27928.72342722381,20423.10179179379,22470.061053310885,32523.61109425323
47,32954.56458122141,33051.84973835099,29643.504313798076,15052.267518660183,20550.137668240015,26971.96720724495,30164.706345129864,27906.254867332846,27556.57473024066,20141.87317957756,22657.421314992167,32388.551277710674,33938.99497104097,28843.08031419116,29280.06806184321,15439.435663210214,21839.066976454043,28890.014396949566,27665.931107864963,28507.83361055234,28473.33896803116,20356.159100370383,22644.22212484814,32793.015360477904
48,30341.8572172067,33022.85627723255,32334.73912164317,15996.255889482038,21105.847245502457,28627.824918236085,27640.20194083323,28105.214913948017,27161.182104725234,20962.744985746755,23296.399752630678,32358.296839171544,32850.75798702082,28995.522635246198,30244.092588981282,14844.695663483039,21988.031060861304,28361.563428087382,26387.224602971095,28734.05918526465,27767.95942827639,21012.758640780816,22383.230019841238,33354.58345350196
